,Timestamp,What age range do you fall in?,Sex,How would you describe your level of physical health?,What level of education have you reached?,What is your household income?,Which category best describes your employment?,What Toronto district is your primary address located in?,On average what distance do you travel most days of the week?,On average how long is your commute?,Which transportation option do you end up using most often?,When you use Toronto's Multi-Use Trails do you mostly,Are you aware that the Multi-Use Paths have a speed limit of 20 km/h?,Have you witnessed a collision or conflict on a trail between,Do you think more should be done to manage trail users who do not respect the 20 km/h speed limit?,Currently any kind of e-bike may use a multi-use path if they are propelled by pedaling only and those propelled by motor power may be fined ,When you use Toronto's bicycle lanes do you mostly,Currently any kind of e-bike may use a bicycle lane if they are propelled by pedaling only and those propelled by motor power may be fined ,With regards to illegal use of bicycles and e-bikes on sidewalks should the City ,Toronto Bylaws consider personal mobility devices (such as electric wheel chairs) to be pedestrians In your opinion should the City
244,2013-04-12 10:23,35 to 49,Male,Fairly good,University degree,$80K to $99K,Full Time,Central Toronto York or East York,5 - 10 km,over 1 hour each way,transit,walk run,No,pedestrians and/or runners a conflict relating to a dog(s) a conflict relating to an in-line skater a conflict between cyclists and pedestrians a conflict between two cyclists a conflict between e-biker and a cyclist,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes The bylaw should be modified to allow any kind of e-bike including scooter type e-bikes use the trail,ride a folding or recumbent,The bylaw should be modified to allow 'pedal assist' type e-bikes to pedal but get a battery boost The bylaw should be modified to allow all kinds of e-bikes to drive in bicycle lanes without pedalling but there should be some restrictions (eg width weight speed),increase signage increase enforcement increase education,Institute a speed limit for sidewalks
245,2013-04-12 10:25,35 to 49,Male,Good,,,Full Time,Central Toronto York or East York,20 -35 km,30 - 44 minutes,bicycle,cycle,No,a conflict relating to a dog(s),No - the trails are fine as they are,The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes,ride a commuter or cruiser style bicycle,The bylaw should be modified to allow 'pedal assist' type e-bikes to pedal but get a battery boost,maintain the existing programs for signage education and enforcement,Institute a speed limit for sidewalks
246,2013-04-12 10:26,18 to 34,Male,Very good,University degree,$60K to $79K,Full Time,Central Toronto York or East York,10 - 20 km,16 - 29 minutes,bicycle,cycle,No,I am not aware of any conflicts on the trails,No - the trails are fine as they are,No changes are necessary to the existing bylaw,ride a mountain downhill or BMX bicycle,No changes are necessary to the existing bylaw,increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
247,2013-04-12 10:27,50 to 64,Male,Excellent,University degree,$100K+,Full Time,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,bicycle,cycle,No,I am not aware of any conflicts on the trails,No - the trails are fine as they are,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,The bylaw should be modified to allow all kinds of e-bikes to drive in bicycle lanes without pedalling but there should be some restrictions (eg width weight speed) Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,maintain the existing programs for signage education and enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
248,2013-04-12 10:29,18 to 34,Male,Excellent,Post graduate,Under $20K,Student,Other,Under 2 km,15 minutes or less,transit,walk,No,pedestrians and/or runners a conflict relating to a dog(s) a conflict between cyclists and pedestrians a conflict between an e-biker and a pedestrian,Yes - more signage Yes - more educational programs,The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes,ride a commuter or cruiser style bicycle,The bylaw should be modified to allow 'pedal assist' type e-bikes to pedal but get a battery boost,increase signage increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
249,2013-04-12 10:30,35 to 49,Male,Good,Post graduate,$60K to $79K,Full Time,Central Toronto York or East York,5 - 10 km,30 - 44 minutes,walking,walk,No,pedestrians and/or runners a conflict relating to an in-line skater a conflict between cyclists and pedestrians a conflict between an e-biker and a pedestrian a conflict between e-biker and a cyclist,Yes - more signage Yes - more enforcement (ticketing),Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,Other,increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
250,2013-04-12 10:32,50 to 64,Male,Excellent,Post graduate,$100K+,Full Time,Central Toronto York or East York,10 - 20 km,16 - 29 minutes,bicycle,Other,No,Other,Yes - more signage,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,Other,maintain the existing programs for signage education and enforcement increase signage increase education,Other
251,2013-04-12 10:32,50 to 64,Male,Excellent,University degree,$80K to $99K,Full Time,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,walking,walk,No,a conflict relating to a dog(s) a conflict between cyclists and pedestrians a conflict between two cyclists,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,I do not use bicycle lanes,The bylaw should be modified to allow all kinds of e-bikes to drive in bicycle lanes without pedalling but there should be some restrictions (eg width weight speed),increase signage increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
252,2013-04-12 10:34,35 to 49,Female,Fairly good,Post graduate,$80K to $99K,Full Time,Central Toronto York or East York,10 - 20 km,45 minutes - 1 hour,transit,run cycle,No,pedestrians and/or runners a conflict relating to a dog(s) a conflict relating to an in-line skater a conflict between cyclists and pedestrians a conflict between two cyclists,Yes - more signage Yes - more enforcement (ticketing),The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes,ride a road bicycle or a fixie,Other,increase signage increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
253,2013-04-12 10:34,50 to 64,Male,Good,High school diploma ,$60K to $79K,Self Employed,North York,20 -35 km,45 minutes - 1 hour,transit,drive a motor propelled e-bike,No,I am not aware of any conflicts on the trails,No - the trails are fine as they are,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,drive a scooter type e-bike propelled by an electric motor,The bylaw should be modified to allow e-bikes to drive in bicycle lanes using their motors and not pedalling without any restrictions set in place by the City (eg width weight speed),maintain the existing programs for signage education and enforcement,Don't Know / Rather Not Answer
254,2013-04-12 10:37,50 to 64,Female,Excellent,Post graduate,$20K to $39K,Part Time,Central Toronto York or East York,Under 2 km,15 minutes or less,bicycle,walk,No,a conflict relating to a dog(s) a conflict between cyclists and pedestrians a conflict between two cyclists,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase signage increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
255,2013-04-12 10:37,18 to 34,Female,Good,College or trade school diploma,$20K to $39K,Full Time,Central Toronto York or East York,5 - 10 km,30 - 44 minutes,transit,I very rarely use any of Toronto's Multi-Use Paths,No,I am not aware of any conflicts on the trails,Yes - more enforcement (ticketing) Yes - more educational programs,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,Other,increase signage increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
256,2013-04-12 10:39,18 to 34,Male,Very good,Post graduate,$20K to $39K,Other,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,bicycle,cycle,No,Other,Yes - more signage Yes - more enforcement (ticketing),No changes are necessary to the existing bylaw,ride a road bicycle or a fixie,No changes are necessary to the existing bylaw,increase signage increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
257,2013-04-12 10:40,18 to 34,Male,Excellent,High school diploma ,$80K to $99K,Self Employed,Central Toronto York or East York,5 - 10 km,30 - 44 minutes,transit,run,No,I am not aware of any conflicts on the trails,No - the trails are fine as they are,No changes are necessary to the existing bylaw,ride a road bicycle or a fixie,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase signage increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
258,2013-04-12 10:41,18 to 34,Male,Fairly good,University degree,$40K to $59K,Full Time,Central Toronto York or East York,10 - 20 km,30 - 44 minutes,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),cycle,No,I am not aware of any conflicts on the trails,Yes - more signage,No changes are necessary to the existing bylaw,ride a road bicycle or a fixie,No changes are necessary to the existing bylaw,increase signage increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
259,2013-04-12 10:41,18 to 34,Male,Good,Post graduate,$20K to $39K,Unemployed,Central Toronto York or East York,5 - 10 km,15 minutes or less,walking,I very rarely use any of Toronto's Multi-Use Paths,No,I am not aware of any conflicts on the trails,Yes - more signage Yes - more educational programs,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,maintain the existing programs for signage education and enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
260,2013-04-12 10:43,18 to 34,Female,Very good,University degree,$20K to $39K,Full Time,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,bicycle,run,No,I am not aware of any conflicts on the trails,Yes - more signage,No changes are necessary to the existing bylaw Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,maintain the existing programs for signage education and enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
261,2013-04-12 10:44,35 to 49,Male,Very good,Post graduate,$80K to $99K,Full Time,Etobicoke,Over 35 km,45 minutes - 1 hour,transit,cycle,No,a conflict relating to a dog(s) a conflict between cyclists and pedestrians,No - the trails are fine as they are,The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes,ride a folding or recumbent,The bylaw should be modified to allow e-bikes to use bicycle lanes in suburban areas but not in busy downtown bicycle lanes,maintain the existing programs for signage education and enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
262,2013-04-12 10:44,35 to 49,Male,Good,University degree,$100K+,Full Time,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,walking,walk,No,Other,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes The bylaw should be modified to allow any kind of e-bike including scooter type e-bikes use the trail,ride a mountain downhill or BMX bicycle,The bylaw should be modified to allow all kinds of e-bikes to drive in bicycle lanes without pedalling but there should be some restrictions (eg width weight speed),increase signage increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
263,2013-04-12 10:44,18 to 34,Male,Excellent,Post graduate,$60K to $79K,Full Time,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,transit,walk,No,I am not aware of any conflicts on the trails,Yes - more signage,No changes are necessary to the existing bylaw,ride a road bicycle or a fixie,No changes are necessary to the existing bylaw,increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
264,2013-04-12 10:46,50 to 64,Male,Excellent,University degree,$100K+,Full Time,Central Toronto York or East York,10 - 20 km,16 - 29 minutes,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),walk,No,I am not aware of any conflicts on the trails,No - the trails are fine as they are,The bylaw should be modified to allow any kind of e-bike including scooter type e-bikes use the trail,ride a mountain downhill or BMX bicycle,The bylaw should be modified to allow e-bikes to drive in bicycle lanes using their motors and not pedalling without any restrictions set in place by the City (eg width weight speed),Other,Institute a speed limit for sidewalks
265,2013-04-12 10:46,18 to 34,Male,Very good,University degree,$60K to $79K,Full Time,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,bicycle,cycle,No,a conflict relating to a dog(s),No - the trails are fine as they are,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
266,2013-04-12 10:46,35 to 49,Female,Very good,University degree,$100K+,Full Time,Central Toronto York or East York,10 - 20 km,16 - 29 minutes,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),walk,No,I am not aware of any conflicts on the trails,Yes - more enforcement (ticketing) Yes - more educational programs,No changes are necessary to the existing bylaw,ride a commuter or cruiser style bicycle,No changes are necessary to the existing bylaw,increase signage increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
267,2013-04-12 10:46,18 to 34,Male,Very good,University degree,$100K+,Full Time,Central Toronto York or East York,10 - 20 km,16 - 29 minutes,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),walk cycle,No,a conflict between an e-biker and a pedestrian a conflict between e-biker and a cyclist,No - the trails are fine as they are,No changes are necessary to the existing bylaw,ride a road bicycle or a fixie,No changes are necessary to the existing bylaw,increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
268,2013-04-12 10:47,50 to 64,Male,Very good,College or trade school diploma,$80K to $99K,Self Employed,North York,5 - 10 km,30 - 44 minutes,transit,cycle,No,a conflict between cyclists and pedestrians a conflict between two cyclists,Yes - more signage,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a folding or recumbent,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase signage increase education,Institute a speed limit for sidewalks
269,2013-04-12 10:47,35 to 49,Male,Very good,College or trade school diploma,$100K+,Full Time,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),cycle,No,pedestrians and/or runners a conflict relating to an in-line skater a conflict between cyclists and pedestrians a conflict between an e-biker and a pedestrian a conflict between e-biker and a cyclist,No - the trails are fine as they are,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase signage increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
270,2013-04-12 10:47,35 to 49,Male,Good,College or trade school diploma,$60K to $79K,Full Time,Central Toronto York or East York,10 - 20 km,30 - 44 minutes,transit,walk,No,I am not aware of any conflicts on the trails,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,No changes are necessary to the existing bylaw,ride a commuter or cruiser style bicycle,No changes are necessary to the existing bylaw,increase signage increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
271,2013-04-12 10:49,50 to 64,Male,Good,College or trade school diploma,$100K+,Self Employed,Central Toronto York or East York,Under 2 km,15 minutes or less,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),walk cycle,No,a conflict between cyclists and pedestrians a conflict between an e-biker and a pedestrian,Yes - more enforcement (ticketing),No changes are necessary to the existing bylaw Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
272,2013-04-12 10:50,65 years or more,Male,Good,Post graduate,$100K+,Self Employed,Central Toronto York or East York,5 - 10 km,15 minutes or less,transit,walk,No,I am not aware of any conflicts on the trails,Yes - more signage Yes - more enforcement (ticketing),No changes are necessary to the existing bylaw,I do not use bicycle lanes,The bylaw should be modified to allow all kinds of e-bikes to drive in bicycle lanes without pedalling but there should be some restrictions (eg width weight speed),Other,Institute a speed limit for sidewalks
273,2013-04-12 10:50,18 to 34,Male,Very good,Post graduate,$60K to $79K,Full Time,Etobicoke,5 - 10 km,30 - 44 minutes,transit,walk,No,I am not aware of any conflicts on the trails,Yes - more enforcement (ticketing),Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,I do not use bicycle lanes,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
274,2013-04-12 10:50,35 to 49,Male,Fairly good,College or trade school diploma,$20K to $39K,Self Employed,Other,Over 35 km,30 - 44 minutes,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),cycle,No,I am not aware of any conflicts on the trails,Yes - more signage,The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes The bylaw should be modified to allow any kind of e-bike including scooter type e-bikes use the trail,ride a mountain downhill or BMX bicycle,The bylaw should be modified to allow e-bikes to use bicycle lanes in suburban areas but not in busy downtown bicycle lanes,increase signage increase enforcement increase education,Institute a speed limit for sidewalks
275,2013-04-12 10:51,65 years or more,Male,Fairly good,College or trade school diploma,Under $20K,Part Time,Central Toronto York or East York,5 - 10 km,30 - 44 minutes,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),walk cycle,No,I am not aware of any conflicts on the trails,Yes - more signage Yes - more enforcement (ticketing),No changes are necessary to the existing bylaw,I do not use bicycle lanes,Other,increase signage increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
276,2013-04-12 10:52,18 to 34,Male,Very good,University degree,$80K to $99K,Student,Central Toronto York or East York,Under 2 km,15 minutes or less,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),walk cycle I very rarely use any of Toronto's Multi-Use Paths,No,I am not aware of any conflicts on the trails,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,No changes are necessary to the existing bylaw Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,The bylaw should be modified to allow all kinds of e-bikes to drive in bicycle lanes without pedalling but there should be some restrictions (eg width weight speed),increase signage increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
277,2013-04-12 10:54,50 to 64,Male,Fairly good,High school diploma ,$60K to $79K,Retired,Central Toronto York or East York,Under 2 km,I do not commute,walking,walk,No,I am not aware of any conflicts on the trails,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,No changes are necessary to the existing bylaw,I do not use bicycle lanes,No changes are necessary to the existing bylaw,maintain the existing programs for signage education and enforcement increase signage increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
278,2013-04-12 10:54,35 to 49,Male,Excellent,University degree,$100K+,Full Time,Central Toronto York or East York,Over 35 km,16 - 29 minutes,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),run,No,I am not aware of any conflicts on the trails,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,No changes are necessary to the existing bylaw,I do not use bicycle lanes,No changes are necessary to the existing bylaw,increase signage increase enforcement increase education,Institute a speed limit for sidewalks
279,2013-04-12 10:54,35 to 49,Male,Very good,University degree,$100K+,Full Time,Central Toronto York or East York,Under 2 km,16 - 29 minutes,walking,cycle,No,a conflict relating to a dog(s) a conflict relating to an in-line skater,Yes - more enforcement (ticketing),Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,Other,increase enforcement,Do nothing
280,2013-04-12 10:54,18 to 34,Female,Excellent,College or trade school diploma,$20K to $39K,Full Time,Central Toronto York or East York,5 - 10 km,30 - 44 minutes,bicycle,walk cycle I very rarely use any of Toronto's Multi-Use Paths,No,a conflict between cyclists and pedestrians,Yes - more signage,The bylaw should be rescinded so that any kind of recreational motor vehicle can drive on the trail Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,No changes are necessary to the existing bylaw Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,maintain the existing programs for signage education and enforcement,Do nothing
281,2013-04-12 10:55,18 to 34,Male,Very good,College or trade school diploma,$100K+,Full Time,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,bicycle,cycle,No,I am not aware of any conflicts on the trails,Yes - more signage Yes - more educational programs,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,The bylaw should be modified to allow 'pedal assist' type e-bikes to pedal but get a battery boost Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,maintain the existing programs for signage education and enforcement,Institute a speed limit for sidewalks
282,2013-04-12 10:56,18 to 34,Female,Very good,University degree,$40K to $59K,Full Time,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,bicycle,cycle,No,I am not aware of any conflicts on the trails,Yes - more signage Yes - more educational programs,No changes are necessary to the existing bylaw,ride a road bicycle or a fixie,No changes are necessary to the existing bylaw,increase signage increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
283,2013-04-12 10:57,50 to 64,Male,Very good,University degree,$100K+,Retired,Central Toronto York or East York,Over 35 km,I do not commute,walking,cycle,No,a conflict between two cyclists,Yes - more signage Yes - more educational programs,The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes,ride a folding or recumbent,The bylaw should be modified to allow all kinds of e-bikes to drive in bicycle lanes without pedalling but there should be some restrictions (eg width weight speed),increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
284,2013-04-12 10:57,18 to 34,Male,Good,University degree,$100K+,Full Time,Central Toronto York or East York,10 - 20 km,16 - 29 minutes,bicycle,walk cycle,No,I am not aware of any conflicts on the trails,Other,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,No changes are necessary to the existing bylaw,maintain the existing programs for signage education and enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
285,2013-04-12 10:57,35 to 49,Male,Very good,Post graduate,$100K+,Full Time,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,bicycle,cycle,No,I am not aware of any conflicts on the trails,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,No changes are necessary to the existing bylaw Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase signage increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
286,2013-04-12 11:00,35 to 49,Male,Good,University degree,$100K+,Full Time,Central Toronto York or East York,5 - 10 km,45 minutes - 1 hour,transit,cycle,No,I am not aware of any conflicts on the trails,Yes - more enforcement (ticketing),Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a mountain downhill or BMX bicycle,Other,increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
287,2013-04-12 11:01,35 to 49,Female,Excellent,University degree,$60K to $79K,Full Time,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,transit,walk cycle,No,a conflict relating to a dog(s) a conflict relating to an in-line skater a conflict between two cyclists,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a folding or recumbent,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase signage increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
288,2013-04-12 11:02,18 to 34,Female,Good,Post graduate,$60K to $79K,Full Time,Central Toronto York or East York,10 - 20 km,30 - 44 minutes,transit,walk run,No,pedestrians and/or runners a conflict between cyclists and pedestrians a conflict between an e-biker and a pedestrian a conflict between e-biker and a cyclist,Yes - more enforcement (ticketing) Yes - more educational programs,No changes are necessary to the existing bylaw,ride a commuter or cruiser style bicycle,No changes are necessary to the existing bylaw,increase signage increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
289,2013-04-12 11:02,18 to 34,Male,Good,University degree,$40K to $59K,Full Time,North York,10 - 20 km,30 - 44 minutes,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),walk walk with a stroller young child or pet run skate cycle,No,a conflict between an e-biker and a pedestrian,Yes - more enforcement (ticketing),No changes are necessary to the existing bylaw,ride a mountain downhill or BMX bicycle,The bylaw should be modified to allow 'pedal assist' type e-bikes to pedal but get a battery boost The bylaw should be modified to allow all kinds of e-bikes to drive in bicycle lanes without pedalling but there should be some restrictions (eg width weight speed),maintain the existing programs for signage education and enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
290,2013-04-12 11:03,18 to 34,Male,Good,College or trade school diploma,$60K to $79K,Full Time,Central Toronto York or East York,10 - 20 km,30 - 44 minutes,bicycle,cycle,No,a conflict between cyclists and pedestrians a conflict between e-biker and a cyclist,No - the trails are fine as they are,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,Other,increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
291,2013-04-12 11:04,18 to 34,Male,Good,High school diploma ,$20K to $39K,Full Time,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,bicycle,cycle,No,I am not aware of any conflicts on the trails,No - the trails are fine as they are,The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,The bylaw should be modified to allow all kinds of e-bikes to drive in bicycle lanes without pedalling but there should be some restrictions (eg width weight speed) Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase education,Don't Know / Rather Not Answer
292,2013-04-12 11:04,18 to 34,Male,Fairly good,University degree,$100K+,Full Time,Central Toronto York or East York,5 - 10 km,15 minutes or less,transit,cycle,No,I am not aware of any conflicts on the trails,No - the trails are fine as they are,No changes are necessary to the existing bylaw,ride a road bicycle or a fixie,No changes are necessary to the existing bylaw,maintain the existing programs for signage education and enforcement increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
